rbc_1_0,rbc_m1_1,rbc_0_1,rbc_1_1,zbs_1_0,zbs_m1_1,zbs_0_1,zbs_1_1,quasisymmetry
0.07445413721731473,-0.009139667756520392,-0.07230670774370174,0.0012292068994649713,-0.02081071035295398,0.006937068690253942,-0.057547751851360435,0.018019400938657018,2.2218874509740347
0.09662778739855568,0.09399093839485309,0.0543183197003311,0.048629380482456935,0.027520585759528426,-0.07154680741753712,0.004624253719629087,0.04854986356485341,5.514187815288792
-0.050014294175781474,0.06503634621925836,0.06830326556143715,-0.08351133407221452,0.05882291631645439,0.01766564785698002,0.07534654248150197,0.011340615589996814,1.7584987479452794
-0.09510133054552586,-8.049600875945084e-05,0.0757292099179667,0.02993402744606502,0.0025617364154683075,-0.06392582892147336,0.08488636929208723,0.0269184900194967,5.042881852545881
-0.02825736196886655,-0.02257339482884735,0.08739316102519962,-0.016350664624273106,-0.019522876800545458,0.02356706800325356,0.04926295516884521,-0.01183810593348944,1.0027716716432038
-0.08973256766620266,0.016276381695055672,-0.04719105881183197,0.00030421518002207715,-0.08882240300124596,0.02269301140012636,-0.055764775336430476,-0.02727712346826827,2.5857217411573314
-0.04589566623148955,0.038134365751818444,-0.0018251166303195482,-0.07012657986099922,-0.08697178916567277,-0.055970005943137016,0.024102842356107407,-0.0774551728568401,7.680929235825181
0.06466407240133379,0.03419934211317699,-0.07629754759556427,0.015117356026426984,-0.027481805125218403,-0.038412458240624,0.09481282911286296,0.06208023860709794,6.4012616894231655
-0.07607605729607969,-0.008510215728223997,0.061353916310040085,0.0037521854046034253,0.02504488361442686,-0.05959944493952821,-0.08679453469470517,0.06723454544064053,3.211064911362618
-0.03704764526858631,0.009418535247265283,-0.09064173147791808,-0.013832592405585653,-0.031744105695187,-0.009843349618659888,-0.05640525922842952,0.028303949567025866,2.6386395031258694
-0.08567274011911,0.0014510083441472144,-0.08152377454712832,-0.059124985856752146,0.0762674452830942,0.02479287130095542,-0.09400385153391354,0.014588907535596746,5.638192099168393
-0.058817330654811456,-0.09226547213410796,-0.07753901543840032,0.09504535027975061,-0.05985491373877727,-0.022294328590512058,0.09359325261329676,-0.010266035584248545,8.363040383453352
0.0837407912436415,0.08422271814944149,-0.06796567643396381,0.031730640689301925,0.029137725853396662,-0.09911653799530265,-0.01972091408917409,0.05439202198172208,6.024234404665257
-0.09962224034954421,-0.021435201121739134,-0.08591972467086795,0.00954171378181834,0.07558204038591163,0.009757945614623245,-0.09955035322235982,0.052784008745500044,5.851548435679003
-0.007649263587094682,-0.03323412087403066,0.09795120321587278,-0.02379119577908065,0.04126894868386827,-0.06509788912462129,-0.0720396241549097,0.013021473078618423,4.208212677075743
0.07795316345765199,-0.005490081306900346,0.06127136658247953,-0.0823988570434977,0.064495842338499,0.002090482900836549,0.039554592832148266,0.07147083318625777,4.733993924637559
0.0876585796057798,-0.06467951391196292,0.0901359894950304,-0.00947703204417323,0.06444161315589145,-0.04861351305088999,-0.07619309131409868,0.0066933046310239525,6.294633840305703
-0.00965698153428865,-0.010149851356242981,-0.08214835575381906,0.010534135780453674,-0.001187486825828768,0.04535761241141836,0.07435190908242525,-0.013813011316980067,3.512781443516086
0.029858577220136462,0.019498653129852245,0.07034037965737208,0.006311299107047724,-0.026756155272211465,-0.031224597821089037,0.026398008971999037,0.017005527948707716,2.0131212667206175
-0.03720352330709674,0.08510867255408011,-0.022298092648687012,-0.03142576076420103,0.019863036233102815,-0.06041807089292026,-0.04225485996189074,-0.01931140391285517,0.7348810383718059
-0.048803378453383096,0.09997249558409643,-0.013908570652012939,-0.04486204836598771,-0.058214359744213164,0.09352369583684295,0.07420155702740885,0.051369399823514544,5.193083707179782
0.033039783218624386,0.04841527360492143,0.023015448382829498,-0.00877149501157204,0.04688033553059259,-0.07541293675370411,0.022111458008711754,-0.015571075165377299,3.6775643739025856
0.06840876231707807,0.01928559186978776,-0.016893733264582628,-0.055558927253611626,0.005944356027137693,0.02121083822477325,-0.005231893983909552,0.05362348751207316,4.588757876021963
0.03600444125871599,-0.01063594216439294,0.06604338203711677,0.011448094729845051,-0.07882826114250566,-0.026499816426155176,0.08008271250696475,0.061941139935476675,4.892731379142664
0.0006289022426164692,0.08601102720409179,0.020940489443664043,9.214031095353126e-05,0.002524643802398918,0.06671775242326713,-0.00837054557679802,0.0047883757868427,0.8882529544052316
0.04405931594937987,0.02110129388842527,-0.027278971623282258,-0.022693682828688194,0.09629774917552439,0.02538282821101165,-0.07270456707344193,-0.0025689036958229244,5.694763057371605
0.04954415604724441,-0.053248961595485624,0.09845937828649778,0.049667628502794325,0.05811710637399936,-0.04709571242368913,0.09561821075577523,0.04412884301754999,9.035678468837734
-0.062449291719955724,0.06100370973214195,0.005591070319886288,-0.03477920308660945,0.03762730200719289,0.0979067167661391,0.029587711205777967,0.03203106518031143,9.435391009533038
0.043902102137938465,-0.0009996370741924138,0.06408187510223917,0.0007312112208010813,-0.03550170435186857,0.04972293612812409,-0.06888704740134838,-0.0713406207192892,1.8156126804764843
-0.08735008681701124,-0.0970434375589963,-0.016242458657891118,0.00871610903871882,0.031716267564245226,0.07656840327327252,-0.04664506016089083,0.02304760846553247,9.098844507181441
0.03982795002137712,0.014582369528917519,-0.07067189377901638,-0.05448453171200838,-0.024444819356644526,0.019463346590699843,-0.05036798419527125,0.01308543214324076,6.152357391644767
0.055495341177011104,-0.05080403904515776,0.0074999181184815245,0.09424338605626165,0.03088065302416318,-0.014604174188402055,-0.0015757582229749545,-0.05559510581559686,8.79319767563443
-0.03378042407876605,-0.02077713682609253,-0.0732074031418582,0.06971120460358685,-0.05658358256392857,-0.02708944655123445,-0.0760180054334442,-0.008724114518452702,8.821605281560522
-0.0023284220640626546,0.03389145407782171,-0.035379200771581104,0.05449329359934482,-0.044738183626282325,0.037425466362780074,-0.010701568026270675,-0.06106546239853483,0.13891037267351836
0.06285483104613707,-0.049585870963292214,-0.09994382868355606,0.06785204205124346,-0.09805609146997046,0.005130230625654389,0.09059384027528972,-0.027807422023361103,4.467383208589116
0.09680079380962167,-0.007746403826194931,-0.07446710831278636,-0.025004060402527672,-0.07869569388077231,-0.0653517660477517,0.08621702360750966,0.05550052377496853,3.5250568217129863
-0.006128435870180124,0.008874682770528192,-0.06508889019464323,-0.009928701685434166,-0.003113929453528841,0.01498746824733481,0.07651663887599341,0.024315417047057863,6.604272342794138
-0.033795109992738825,-0.040832796144105045,0.09653026964968414,0.026051653592410712,-0.018272229610174537,-0.014822121908407149,-0.08403588950601892,0.025533825863005427,6.356982270193065
0.07633204190813905,0.0030115422745436993,-0.07352344761719581,0.006408232982216738,0.013190987867050169,-0.045889952275228386,0.0935914691218484,0.012549675151909148,6.307001468905669
-0.09728816325519032,0.08232840260376567,-0.08746654689913032,-0.03188616090994889,-0.04399743956070257,0.016187951498122535,0.09865866408671031,0.019139939584859378,2.294077292414314
-0.08290916910251081,-0.09587944232086779,0.017846474732808024,0.0546400243679159,0.04554474743588527,-0.0975482875887177,-0.02960280986410653,-0.03829213470454884,5.213760648557388
0.03890751677853532,-0.013383491842663714,-0.09371279791786738,-0.029423954194118543,-0.060749229305396106,0.016295013033659475,0.09293809995771601,-0.021306309158476006,3.978521804971587
0.060720910675389594,0.011868829921354657,0.005628267879158891,0.07453775042870983,-0.06811186607930583,-0.019152483188847172,0.014984976125349173,0.06590646244368412,3.4443252648020306
0.00598369956580562,-0.017114221614511663,-0.01285818112001022,-0.09211780373280797,-0.08336615577826459,0.027290398193088705,0.012455972361601203,-0.07249621676033109,3.937461538894916
0.08944636742722675,0.009281523647932624,-0.01584905669314915,-0.009324637771233824,0.04741185794886554,0.006472965366189715,0.08157866219720353,0.026115380588015574,3.3603861885993025
-0.07982049890544224,0.03413145007059076,0.05630847097407468,-0.01732083112011587,0.017428767781780513,0.015782205831140456,0.06919680208025661,-0.020089610030579408,3.4973706565478917
-0.01263924013673183,0.04659968289354657,0.040998933285696065,-0.046025403918124534,-0.05521135350404138,0.008797029804388942,0.0698620628151323,-0.015318456216058804,6.413188078506383
-0.0235279479644053,-0.030962424389291296,-0.05050864464526579,-0.07882310055326101,0.02845732009341495,0.038041989150698396,0.016924072078221747,-0.06437109659638103,9.75866003016953
0.06138938584068471,-0.024667537925609745,-0.05768328376375845,-0.001776036138101289,-0.037366545989909836,-0.01925412648387756,0.05710535664238242,0.01615637004561747,6.932794931758998
-0.07103112880674965,0.002718251097536123,-0.009578685676906035,0.07801931523258543,-0.0051848069493237725,-0.0021904316873797985,-0.02323574457491258,-0.07916625628781973,1.1752980934848052
-0.08049792224018815,-0.09299608058271802,-0.014766087215060592,-0.007529824372854571,0.07759717559363075,-0.07148315725068997,0.03084187375860087,0.0012090972105277542,2.785641815840141
-0.029233956668298963,0.011254817749839566,-0.08179303394542747,0.025908063429493977,-0.06135353893324589,0.03340085894320127,0.07055058370427983,-0.028710463323412747,3.1830171406668364
-0.03234788149624471,0.015018506626032588,-0.09396662397377456,-0.0016893359614615633,0.04013655464120308,0.040281050770835436,-0.05795358137275004,-0.07201350820648932,5.450088199106734
0.05658850813873381,-0.015522792614637335,0.08171932196004653,-0.028400585845815174,-0.08878640906153559,0.07041811221530983,0.0529516969337849,-0.0463305879375499,6.6042594867112365
0.031769546522857295,0.05054512237428943,-0.0702828336341467,-0.02098858969292214,-0.0920119127947205,-0.0380182277523466,-0.09992867512829917,-0.02833620706216454,2.7255380214117446
0.03612181605888712,-0.02070562998957441,-0.08877732643826258,0.004327926406001298,0.056864238427048824,-0.0038628368932173557,0.06125768741943813,0.013956882655114147,3.0287500013371176
0.0372405693767327,-0.015414902742670794,0.07672334869792494,0.005932770748464031,0.018343839048143587,-0.07372168167439207,0.07972803195470055,0.07101046288097876,3.296505987210794
-0.0796523757268274,-0.016725184281232,0.06191962217756922,-0.018871537657154575,-0.0693803828011404,-0.019988966888028162,-0.06298259833148419,0.009115338982509963,3.8192852328053695
-0.03870087669837328,-0.09331560913081977,0.007720788474096879,0.011734029674438082,-0.009555816753509833,0.08191130373581465,-0.032586666362950115,0.008351563920410546,4.04304273403783
0.0632894364631631,0.039400681543412225,0.04549950979320852,-0.040063485110698176,-0.0675110833131108,0.022075258048893848,0.07483279912484542,0.006865484175852421,3.6692182187283358
0.011681848796509353,0.07427397206013392,0.02990479039414609,0.0058961444177622335,0.027387595781154572,0.062440685736524476,-0.0068147455975991755,-0.004212530319280414,1.5180342243223564
0.0044113647792206195,-0.09963066637715932,-0.009034999160644056,0.02958643651954232,0.013275739652320429,-0.05288546179280545,-0.016679149810281485,-0.022934676609164886,5.947929565686018
-0.06719734586353576,0.024716614475093962,-0.07525964802104723,-0.026655932248498937,0.0543017218459588,0.06045660553980692,-0.09190280102713325,-0.06469738000107168,8.011303719372965
0.09407047860161058,-0.0027981037900785682,-0.06188437201775923,-0.0012307480150489658,-0.021468784963285942,-0.036429471449831066,-0.09036122449328543,-0.0014827503219049937,5.028648675332888
-0.09395289170931785,0.012067051846838678,0.09284704080420905,0.005938017342121765,-0.007989668740457964,0.05126448599784525,-0.0513106300218831,-0.033621422754631675,0.5839726351522695
-0.0624627344453373,-0.014168965199654424,-0.09675716939636135,-0.03270597854557358,0.06055279957209819,0.0750029436853048,-0.07434654548865444,-0.0527660098395033,4.142338729721321
0.045686865944151334,-0.049705270998081065,0.01310078882798342,0.09743149656275615,0.06144833939006991,-0.04098261692564875,-0.011487605038789275,-0.07040461003918307,4.730569716130914
0.04486286389163949,0.03023007916790771,-0.010118910718043467,-0.09763000723199577,-0.05529405544232966,0.019385334781026803,-0.025345065049309848,0.07804729489860524,0.6439184619384085
-0.07892090979685887,0.037480865675308755,0.021125082857482824,-0.0464094488728412,-0.06309920972228669,-0.008979324831883101,-0.07549704242324287,-0.015182703086766725,1.5347662575845602
0.06785624612881105,0.019746130891467817,-0.0624392447360671,-0.001960474684347263,0.010253722431966872,0.03481390745169935,-0.08671228172294332,-0.002559982893545351,9.923530040651302
-0.08667431075885323,0.030151975285127003,-0.0003068218963538094,-0.07309453172423158,-0.09345782408979891,0.03382768136072972,0.05193533474821441,0.07906597697904647,5.709938994262287
-0.0987714281090931,0.05703845426283824,-0.08665050241703853,-0.007702141715125427,-0.0381477694044402,-0.009964999733632962,-0.04549180422754413,-0.016474791916528744,4.357502545549037
-0.09757637606750108,0.006225253622837837,-0.04884616385348966,0.009391477302480994,0.08359774143525897,0.09698145056343821,0.058123585243214704,-0.09607324446749994,2.2015249430814072
0.040458037040178,-0.0974737590181215,0.009443536955978632,-0.025879147250252754,-0.0009254737408554564,0.09069087641346887,0.008241222932424533,-0.03275612023279513,0.9607618226645779
-0.03556013149421089,-0.0058648732448471075,-0.050481894544577834,0.017058199839005514,-0.06542673293711439,0.0099031483809002,-0.0903502371812329,-0.03602326431161751,0.7974924740425904
-0.03729362629086663,-0.002680387599072895,-0.06634625771238253,0.05373762914021793,0.09383499916852805,-0.008234539917631817,-0.042183876164746996,-0.005732581668859066,9.110193757810078
0.09495052348105157,-0.031036429342589614,0.07819329141685694,0.012242179036075829,0.09118328377926624,0.036995923111822704,-0.06351580938459267,-0.040892045552578395,5.612301955957618
-0.010026839116427405,-0.018732622855945194,-0.073576843007432,-0.0017634444596553028,-0.07507326512543369,-0.02287406165319146,-0.08418582487262652,0.017113248967559364,2.212329273209122
-0.02914666262895936,-0.03425413284787178,-0.0788935019994319,0.054480989714047884,0.07429458500853067,-0.007755804176939329,-0.033577566668687636,-0.011772738024830837,3.0284538958351495
0.09093361634130881,0.032270669049255296,-0.06037453605876591,-0.013906895709862727,0.011338827062046836,0.004646283358552036,-0.070692159855953,-0.009981742317954276,1.2163318791849393
0.06438508747738533,0.036827725695526586,0.09455661377127267,0.02794981928382151,0.06928557511993425,-0.09334388559454446,0.0656424692994749,0.04365964557129148,5.203858762621031
-0.08907950433585679,0.009360639715602331,0.0393064293538157,0.09106951554056772,0.07661943696951803,-0.003028815579473723,0.0403621880872313,-0.09039840148310022,2.2559011411901557
-0.04754951524834903,0.0734903880472654,0.07792045833270178,-0.051996032495866706,-0.09216460576596386,0.02148542116954237,-0.07606268231881873,-0.002319862150881341,7.1832036885075805
0.036022155635746234,-0.002124704523618043,-0.006744088271445195,0.06654151610629688,0.015695536217033082,0.007496211437375375,-0.011014023603427334,-0.0735817843170593,1.4189425053866969
-0.008081203318582447,-4.84308594028704e-06,-0.04812629014522494,0.06103008836236268,0.026439005212589822,-0.0067995866988640186,-0.07597187439977499,-0.08221525717445705,9.875661711917797
0.07325975560949169,-0.014634643752928972,0.010936535875119377,0.05033562389830329,-0.08064775028379129,-0.030628069876799557,0.048992545432151924,-0.09393640131920156,0.40201142050472616
-0.09589953811848691,-0.026042047479540018,0.09756854567458143,0.0042011058404131385,-0.03373341100636325,-0.03111780720867137,0.034330063874003114,0.04474308825727011,7.12310954551258
0.05160300943301008,0.0010334313748591867,0.049324747089100424,0.09005379594761823,-0.008577345072462522,-0.005565396694875546,-0.004544678958344539,0.059706672691651114,4.619530641641227
0.03797737906254586,-0.06267534003703401,0.08242267190015362,0.07947466948794205,-0.07127936343293946,0.0027920663646712612,-0.07234755489947274,0.007089251215124631,0.20823197657205714
-0.06538647752694615,-0.030460854774069346,-0.0867209040160621,0.001836856095537659,0.057158039831213564,-0.049171822192119824,-0.0946024709825568,0.07169604323506698,4.161268956441868
0.039833143991956727,-0.08330833288733171,0.039024415754159936,-0.029878572104553802,-0.08733435389607463,-0.07471320777551792,-0.03438963366715175,0.030125623891899045,7.712299443648897
-0.02930212324444248,-0.05764494833568699,0.08785475646803362,0.09480051385072363,-0.05043764024619993,0.009746778633595549,-0.07583328762393321,-0.01058491249428399,5.451858522566813
0.035185052249634,0.02335639518677693,0.09299111848335978,-0.015654580594061746,-0.053206057611090964,-0.036479259401603084,-0.08318194726036549,0.05676217604884201,3.371060005660668
-0.006961082394471643,-0.013092274115129546,0.07502120267752252,-0.003711415770616594,-0.01894095385767207,-0.002547282292155617,0.06198428491543101,0.032620498059717784,1.8752868504289566
-0.09277036946477889,-0.04939776253004349,-0.05967843825222055,0.07998327810593744,-0.06904268287028217,1.0110312737496296e-05,0.08797836621029062,0.018550081038352234,9.766690760537719
-0.03803494993231025,-0.08144515934092611,-0.030326032959337265,-0.012367843372249027,0.08903237190995994,-0.06236270372595494,-0.0054271609267487475,0.007197394643468247,4.312652417648814
-0.02408447522042026,-0.012200863293650305,-0.032299441211359595,-0.05413680443917582,0.09194725131706522,0.013602078037023513,0.041816586585633864,-0.07619087401789976,2.1560892173387343
0.0790804723172377,0.03728181518889595,0.09863004876853901,-0.028309084223194475,-0.005799796965853615,-0.051403090917236764,-0.07641088964423062,0.05978498918443251,8.468350476833601
-0.07410413082165963,0.03368156636251621,-0.06856771949933732,-0.003059679151958622,-0.01992371380480451,-0.03312298113182553,0.05719564877678557,0.03192523409203557,6.827271301692351
-0.08781838056662745,-0.026882374994231337,-0.0721483447066689,0.027200387364136325,0.06857825250306426,0.011758290718159856,0.06018814926003735,-0.009461553873401113,0.9655620902451788
0.011708663939070746,-0.06507714448370958,-0.004895704917347171,0.037243601684019606,-0.07611462990559653,-0.09114732960370767,0.011128902708801625,-0.050336064547657024,0.2979726292178181
-0.07038906039293898,-0.020807491880703258,0.03970602529919803,-0.09737814331302533,-0.03564167080975203,0.0004146286078429984,-0.013308670084098265,-0.048321405822408826,4.5381169569807
-0.07699058524066003,0.0750217021422109,0.09153603115167849,-0.04565306383585946,-0.02465168429573479,0.002073664953881907,-0.06266479913796374,0.01881738623291633,3.0370174147484255
0.05436043249933151,0.09133454512808992,-0.014437200803543201,-0.039577138608622,0.08870825680929642,-0.08285132902054959,-0.028056438512781015,-0.024020051068724776,2.486064166917584
0.05878876842292577,-0.004677016875897097,-0.015911747600108467,-0.08043603060374985,0.016402578003842178,-0.010493310208433276,0.008471159800610903,0.08005965114898547,1.8462190591004703
0.08701441052284462,0.013045934980084523,-0.033680209576619546,-0.07872405525515135,-0.07383017674119684,-0.028244428093263205,0.05690464880498619,-0.09051233210368036,3.7142564626089616
-0.08545431720191443,-0.012451595316422107,-0.04815091905635527,-0.0030501726666111867,0.03186279769774836,0.002795910545716998,0.09255792302485943,-0.018086894341540496,0.5544394222389142
-0.015054713872343056,0.0036742513982307157,0.09584772138654948,0.012675642694528658,0.02508939486407305,0.042380142682176075,-0.09187687333694589,-0.01914631653692482,0.3203132974650044
0.008027903703541867,0.015717881056921332,-0.09670991948993307,-0.04230968766709336,-0.08665392576369063,-0.014651987046447698,-0.05069171186208028,0.01664303156410904,5.9260243744894225
8.173052259467795e-05,0.027833186870392407,0.023708366732281758,0.004090281593970332,-0.029934499317972763,-0.08615952425918774,0.020523022215437475,0.012890839407623172,9.183831227751401
0.06801257670108371,0.09984599693922863,-0.0365964111200348,0.033385417247538685,-0.08338395045413918,-0.09041619859872728,-0.0029594258303813348,0.03054243590592115,1.077149589744712
-0.06021793487792526,-0.0887528306000876,-0.004850776578376292,-0.024399661902598194,-0.07049147082557056,0.057194488062360216,0.01386690974364832,-0.01029506141678449,4.239941744968042
0.013764627678520977,0.09405082105026732,-0.051403372403031056,0.052772093440229845,-0.07717703258320328,0.09507585907150881,0.0004013192316379699,-0.05485842048237195,2.352335384249582
-0.07194410085050112,-0.06406717461160649,-0.08479593254632378,0.029894843779662006,0.01248293186063762,-0.012964471675156908,-0.07353546143108383,-6.075523196799604e-06,6.815895431880407
-0.0045051315057690056,0.049518977981476725,-0.08973045005010023,-0.09931072389016089,0.010578190719810171,-0.006560631161691588,0.05941411134961733,-0.010906848355429502,1.9336047675141919
-0.06656646031278066,-0.022877148425539937,0.07116825369395954,-0.013465005333659491,-0.08921584412694235,-0.015447599045762456,0.06406639253090118,0.007432004285596011,9.681217499778827
-0.09779896386365666,-0.013419070172601244,-0.03940322145213129,0.09250420301021206,-0.03548399278609758,0.01596137932591768,0.004842734721764733,0.06865724250197688,7.008026907101769
-0.04604250735909417,0.058873558619034844,0.010550053329753423,-0.08563607857411332,0.02700704197650758,-0.042947217972345623,-0.021624940376699972,-0.08657208041196617,8.120676021894349
-0.0643443918027505,-0.006434203889137027,-0.09136919457766882,-0.018790590149063743,-0.06636217028112353,0.003710772044830793,-0.05768389968910939,0.009830887443474559,0.0810726121686814
-0.04834706770335955,-0.007205070750594442,-0.06480557541426146,0.009896454255031648,-0.07357411522114454,-0.046593476763158774,-0.0954037149236938,0.06850722485737318,2.354560850937546
-0.0714712705463215,-0.06689947145128977,0.06619985080587909,0.03443867052095201,0.0748708298454209,-0.008752373414553441,-0.09622813594305901,-0.02245580930859796,3.0682058326294768
-0.05391191165524163,0.029373270397405477,-0.09317508807147892,-0.04389315812765491,0.07620656183334926,0.04969080070753795,-0.06915164079996741,-0.03394155661944234,9.491836836007634
0.04146923956455595,0.015550562150801278,0.09989585209268978,-0.0369960792962134,0.08595959761072669,-0.019037229547552673,0.06239144659893742,0.01602025445135194,4.916829149072484
0.07770412347849887,0.04292694637224054,0.024653704743681254,0.0997877007134467,-0.07156948325868234,0.05043133981575773,-0.0018331830261093252,-0.07971846144096595,6.572051102489507
0.06298759057592684,-0.01989192664130049,0.09221214836857475,0.009048825379332825,-0.006869261874776697,0.03508294588693475,0.09374077817524784,0.0011631745732039178,1.8399857512159012
0.06948903854537161,0.0013662323747841987,-0.04017246152403367,0.07635354921388612,-0.09249619460987285,0.015078255386565154,0.055187993833871435,0.08739026083563084,6.359041958153797
-0.09708979337829403,-0.07846694353075617,-0.07324445684531691,0.08348988379803424,0.0792596305392414,0.01278802528771325,-0.07519794766562996,0.012701534696219888,3.5113379638577396
-0.05942828025182252,0.036890955591316166,0.004343778998485676,0.09036794587379379,0.06527251988413935,0.02517931917156674,-0.008867659656979401,-0.06849070231522658,1.5543291673464608
0.060259833429622794,-0.026756365312077354,0.08512719642919506,-0.01955790277485099,0.06506962573648764,0.09658460521826931,0.07520535570724729,-0.06702775085868715,0.6686960828561761
-0.07762163474702369,0.043518172102822994,0.0698353419301315,-0.07023010085121784,-0.040311205193860444,0.013937497542228214,0.08195376218418746,-0.007643717314858092,3.892249887189644
-0.01551109697574056,0.017001438125176432,-0.07222282467117858,0.01988533315650834,0.062456209234734356,-0.03642471664598919,0.08202682310311715,0.06044180895751239,1.3254230901014354
-0.007080807294434416,0.020494176968257435,-0.09160166954649357,0.0007413227763787278,0.0076411003160743035,-0.09418891230404139,-0.07619594413586539,0.08375978052131614,8.795747280959457
-0.08197899287072184,0.026350739255641603,0.08433038852503763,-0.0021740811677678495,0.08233594408208952,-0.06377022030880047,-0.0716589427793764,0.09412416944024085,9.199216967530713
-0.08348040947094426,-0.0020860286651689097,-0.041701526265514155,-0.01047855084100173,0.01993344087094376,0.07534548357810586,0.09043392836971084,-0.07391557126737387,8.310404484228455
-0.06138769267401392,0.015197215904617936,-0.06292298911842223,-0.004837662962394046,0.07836702463976172,-0.03511199803529508,0.06073827073001531,0.02785195590550374,2.3772133362267347
0.06872935096391075,-0.014997616217429094,-0.08860163383031977,-0.029893318993595486,-0.04629231991028846,0.05598322506754855,-0.07928124774584056,-0.00041329089758161686,6.661034274162305
0.08559495835304518,-0.02219067202107708,0.08389889811777199,0.07370589049891765,0.094327767424112,0.023063113154558557,-0.08860855013727305,0.04249812614857837,2.5940230206584554
-0.025403102675853703,0.0938200350397708,0.09967088040987265,-0.08953051055037467,0.08017990529224853,0.006701050883798215,-0.09046212064081618,-0.00929977219995129,2.7646956516896277
0.007409425391664531,-0.027944621851824447,0.08171180456485591,-0.009404914536151082,0.017684025218862837,0.03159392796863589,0.041639335002170236,-0.021031011643719677,2.3544194410552324
0.06714499817349723,0.08006517556221202,-0.09131785980572758,-0.04100927666974148,-0.06123455695870977,-0.01397335931773211,0.08676557399008802,0.01459447891295347,5.0111189590708545
0.08242864526510679,0.00476245253907337,0.08459017257026161,0.021437926894281437,-0.05890255964142635,-0.049661194563269256,0.04008116511485904,0.03169292899149151,4.536074396006944
0.07278535206013384,0.045992847859192,-0.08655831065297276,-0.05993258892472784,0.007835103810966151,-0.018639979773631896,0.0817316771007551,-0.0032230700067528845,1.241373342262473
-0.08554792350566359,0.00882035291389753,0.08850983569200135,-0.035010223272799235,-0.022175647885657623,-0.010117222981452234,-0.0514309314084152,0.024863060920913976,5.771221182500408
-0.027415028312416892,-0.045295136620027425,-0.0018343810984037534,-0.0936147752956746,0.04375124132343261,-0.03242792495046941,0.012183161836237313,0.09773080932600703,4.065664456986845
0.026978100765183644,-0.04498223827584276,-0.01592653599793928,0.09695643320801073,-0.039504039820874186,0.03358067877865681,-0.02457949966043442,0.07661531301118149,5.575215971600048
0.0421926201629485,-0.018935033464771253,0.024724919746698285,-0.08402638295111685,0.06861338269715145,-0.021525247736764924,0.04172209727484566,0.08110487872418995,6.827093211759858
0.04286317827405056,-0.015941146178488325,0.09985347124150093,-0.01258811981845695,-0.07861584475896904,0.05515844039216147,-0.09026173943393959,-0.08072873795543639,0.4205947498912603
0.05489765485044504,-0.0011642749139259279,0.008570133563746474,-0.05474086462941213,-0.015161575680020814,0.005569206134912824,-0.009021479477319502,-0.08219327567932702,0.1888926169325354
0.08059542842533646,-0.002002192377847156,0.07827124493508264,-0.028541231632945155,-0.030078974702779135,0.008982737673362023,0.058026064157722795,-0.010769364377725327,3.4817019562920066
-0.029403691614582117,0.03719825323214071,0.04794091998392869,-0.006669636237571663,0.02838107387709643,0.010386561887311047,-0.06057411837010893,0.0019448690030418464,6.082231152114294
0.05911670314567563,-0.02474258256420392,0.09087141110530894,-0.002513287108539347,0.07062413364769224,-0.03926513121481692,-0.05254202925102796,0.016546907442013523,1.0000505054603757
0.03990632941093278,0.055780038584379577,-0.0268366124231888,0.02765234161854041,-0.017463345833051577,0.08559194918928653,0.002198150098309329,-0.04739038106000624,1.5886914209678684
